date,hour,demand
28-04-2021,11,67
28-04-2021,12,70
28-04-2021,13,68
28-04-2021,14,68
28-04-2021,15,67
28-04-2021,16,71
28-04-2021,17,78
28-04-2021,18,77
28-04-2021,19,77
28-04-2021,20,69
28-04-2021,21,68
28-04-2021,22,63
28-04-2021,23,54
29-04-2021,2,33
29-04-2021,6,47
29-04-2021,7,62
29-04-2021,8,71
29-04-2021,9,73
29-04-2021,10,69
29-04-2021,11,74
29-04-2021,12,77
29-04-2021,13,75
29-04-2021,14,74
29-04-2021,15,74
29-04-2021,16,77
29-04-2021,17,82
29-04-2021,18,81
29-04-2021,19,81
29-04-2021,20,72
29-04-2021,21,72
29-04-2021,22,68
29-04-2021,23,60
30-04-2021,0,59
30-04-2021,1,42
30-04-2021,2,40
30-04-2021,4,19
30-04-2021,5,24
30-04-2021,6,47
30-04-2021,7,61
30-04-2021,8,71
30-04-2021,9,74
30-04-2021,10,72
30-04-2021,11,77
30-04-2021,12,86
30-04-2021,13,84
30-04-2021,14,83
30-04-2021,15,85
30-04-2021,16,88
30-04-2021,17,91
30-04-2021,18,90
30-04-2021,19,92
30-04-2021,20,83
30-04-2021,21,83
30-04-2021,22,77
30-04-2021,23,69
01-05-2021,0,63
01-05-2021,1,54
01-05-2021,2,55
01-05-2021,3,34
01-05-2021,6,46
01-05-2021,7,63
01-05-2021,8,76
01-05-2021,9,85
01-05-2021,10,90
01-05-2021,11,102
01-05-2021,12,119
01-05-2021,13,119
01-05-2021,14,118
01-05-2021,15,119
01-05-2021,16,119
01-05-2021,17,116
01-05-2021,18,109
01-05-2021,19,95
01-05-2021,20,87
01-05-2021,21,84
01-05-2021,22,90
01-05-2021,23,81
02-05-2021,0,77
02-05-2021,1,67
02-05-2021,2,68
02-05-2021,3,48
02-05-2021,4,37
02-05-2021,5,27
02-05-2021,6,45
02-05-2021,7,61
02-05-2021,8,74
02-05-2021,9,82
02-05-2021,10,87
02-05-2021,11,97
02-05-2021,12,114
02-05-2021,13,115
02-05-2021,14,113
02-05-2021,15,117
02-05-2021,16,110
02-05-2021,17,108
02-05-2021,18,98
02-05-2021,19,87
02-05-2021,20,88
02-05-2021,21,84
02-05-2021,22,73
02-05-2021,23,66
03-05-2021,0,42
03-05-2021,1,29
03-05-2021,2,27
03-05-2021,3,17
03-05-2021,5,24
03-05-2021,6,47
03-05-2021,7,63
03-05-2021,8,73
03-05-2021,9,76
03-05-2021,10,67
03-05-2021,11,68
03-05-2021,12,73
03-05-2021,13,71
03-05-2021,14,69
03-05-2021,15,70
03-05-2021,16,72
03-05-2021,17,74
03-05-2021,18,73
03-05-2021,19,73
03-05-2021,20,64
03-05-2021,21,62
03-05-2021,23,42
04-05-2021,1,24
04-05-2021,5,22
04-05-2021,6,46
04-05-2021,7,62
04-05-2021,8,73
04-05-2021,9,75
04-05-2021,10,70
04-05-2021,11,72
04-05-2021,12,75
04-05-2021,13,74
04-05-2021,14,72
04-05-2021,15,74
04-05-2021,16,75
04-05-2021,17,78
04-05-2021,18,78
04-05-2021,19,78
04-05-2021,20,69
04-05-2021,21,67
04-05-2021,22,59
04-05-2021,23,50
05-05-2021,0,43
05-05-2021,1,23
05-05-2021,5,18
05-05-2021,6,43
05-05-2021,7,59
05-05-2021,8,70
05-05-2021,9,72
05-05-2021,10,68
05-05-2021,11,71
05-05-2021,12,75
05-05-2021,13,73
05-05-2021,14,71
05-05-2021,15,73
05-05-2021,16,75
05-05-2021,17,77
05-05-2021,18,77
05-05-2021,19,77
05-05-2021,20,69
05-05-2021,21,67
05-05-2021,22,60
05-05-2021,23,50
06-05-2021,0,37
06-05-2021,2,22
06-05-2021,5,14
06-05-2021,6,38
06-05-2021,7,54
06-05-2021,8,65
06-05-2021,9,67
06-05-2021,10,63
06-05-2021,11,69
06-05-2021,12,73
06-05-2021,13,71
06-05-2021,14,70
06-05-2021,15,71
06-05-2021,16,73
06-05-2021,17,73
06-05-2021,18,73
06-05-2021,19,73
06-05-2021,20,64
06-05-2021,21,62
06-05-2021,22,59
06-05-2021,23,49
07-05-2021,0,49
07-05-2021,1,36
07-05-2021,2,34
07-05-2021,3,20
07-05-2021,5,19
07-05-2021,6,42
07-05-2021,7,59
07-05-2021,8,69
07-05-2021,9,73
07-05-2021,10,70
07-05-2021,11,77
07-05-2021,12,89
07-05-2021,13,87
07-05-2021,14,86
07-05-2021,15,87
07-05-2021,16,89
07-05-2021,17,87
07-05-2021,18,87
07-05-2021,19,81
07-05-2021,20,72
07-05-2021,21,70
07-05-2021,22,65
07-05-2021,23,56
08-05-2021,0,60
08-05-2021,1,50
08-05-2021,2,50
08-05-2021,3,29
08-05-2021,4,22
08-05-2021,5,17
08-05-2021,6,35
08-05-2021,7,52
08-05-2021,8,65
08-05-2021,9,73
08-05-2021,10,78
08-05-2021,11,91
08-05-2021,12,110
08-05-2021,13,111
08-05-2021,14,110
08-05-2021,15,112
08-05-2021,16,112
08-05-2021,17,110
08-05-2021,18,108
08-05-2021,19,95
08-05-2021,20,85
08-05-2021,21,79
08-05-2021,22,74
08-05-2021,23,65
09-05-2021,0,68
09-05-2021,1,58
09-05-2021,2,57
09-05-2021,3,37
09-05-2021,6,32
09-05-2021,8,61
09-05-2021,9,67
09-05-2021,10,72
09-05-2021,11,84
09-05-2021,12,103
09-05-2021,13,104
09-05-2021,14,103
09-05-2021,15,107
09-05-2021,16,100
09-05-2021,17,98
09-05-2021,18,92
09-05-2021,19,83
09-05-2021,20,78
09-05-2021,21,72
09-05-2021,22,64
09-05-2021,23,57
10-05-2021,0,43
10-05-2021,1,23
10-05-2021,5,18
10-05-2021,6,40
10-05-2021,7,57
10-05-2021,8,67
10-05-2021,9,70
10-05-2021,10,65
10-05-2021,11,68
10-05-2021,12,74
10-05-2021,13,72
10-05-2021,14,70
10-05-2021,15,71
10-05-2021,16,73
10-05-2021,17,76
10-05-2021,18,77
10-05-2021,19,77
10-05-2021,20,68
10-05-2021,21,63
10-05-2021,22,55
10-05-2021,23,46
11-05-2021,0,38
11-05-2021,2,15
11-05-2021,3,6
11-05-2021,5,14
11-05-2021,6,37
11-05-2021,7,54
11-05-2021,8,65
11-05-2021,9,67
11-05-2021,10,63
11-05-2021,11,65
11-05-2021,12,71
11-05-2021,13,69
11-05-2021,14,67
11-05-2021,15,69
11-05-2021,16,70
11-05-2021,17,73
11-05-2021,18,72
11-05-2021,19,72
11-05-2021,20,62
11-05-2021,21,58
11-05-2021,22,53
11-05-2021,23,44
12-05-2021,0,40
12-05-2021,5,15
12-05-2021,6,38
12-05-2021,7,55
12-05-2021,8,65
12-05-2021,9,68
12-05-2021,10,64
12-05-2021,11,67
12-05-2021,12,73
12-05-2021,13,71
12-05-2021,14,69
12-05-2021,15,71
12-05-2021,16,72
12-05-2021,17,75
12-05-2021,18,74
12-05-2021,19,74
12-05-2021,20,64
12-05-2021,21,63
12-05-2021,22,58
12-05-2021,23,48
13-05-2021,0,37
13-05-2021,1,24
13-05-2021,5,13
13-05-2021,6,36
13-05-2021,7,53
13-05-2021,8,63
13-05-2021,9,66
13-05-2021,10,62
13-05-2021,11,68
13-05-2021,12,74
13-05-2021,13,72
13-05-2021,14,70
13-05-2021,15,72
13-05-2021,16,74
13-05-2021,17,73
13-05-2021,18,72
13-05-2021,19,72
13-05-2021,20,63
13-05-2021,21,61
13-05-2021,22,58
13-05-2021,23,48
14-05-2021,0,50
14-05-2021,1,38
14-05-2021,2,38
14-05-2021,3,24
14-05-2021,5,24
14-05-2021,6,47
14-05-2021,7,64
14-05-2021,8,75
14-05-2021,9,78
14-05-2021,10,76
14-05-2021,11,79
14-05-2021,12,92
14-05-2021,13,90
14-05-2021,14,88
14-05-2021,15,89
14-05-2021,16,91
14-05-2021,17,88
14-05-2021,18,87
14-05-2021,19,82
14-05-2021,20,72
14-05-2021,21,71
14-05-2021,22,66
14-05-2021,23,56
15-05-2021,0,56
15-05-2021,1,48
15-05-2021,2,51
15-05-2021,5,18
15-05-2021,7,54
15-05-2021,8,67
15-05-2021,9,74
15-05-2021,10,80
15-05-2021,11,92
15-05-2021,12,109
15-05-2021,13,110
15-05-2021,14,108
15-05-2021,15,110
15-05-2021,16,110
15-05-2021,17,107
15-05-2021,18,99
15-05-2021,19,86
15-05-2021,20,77
15-05-2021,21,71
15-05-2021,22,66
15-05-2021,23,56
16-05-2021,0,63
16-05-2021,1,56
16-05-2021,2,58
16-05-2021,3,37
16-05-2021,4,26
16-05-2021,6,34
16-05-2021,7,49
16-05-2021,8,61
16-05-2021,9,67
16-05-2021,10,73
16-05-2021,11,84
16-05-2021,12,101
16-05-2021,13,101
16-05-2021,14,100
16-05-2021,15,103
16-05-2021,16,97
16-05-2021,17,94
16-05-2021,18,83
16-05-2021,19,73
16-05-2021,20,69
16-05-2021,21,64
16-05-2021,22,56
16-05-2021,23,50
17-05-2021,4,13
17-05-2021,5,21
17-05-2021,6,43
17-05-2021,7,59
17-05-2021,8,69
17-05-2021,9,71
17-05-2021,10,67
17-05-2021,11,69
17-05-2021,12,73
17-05-2021,13,71
17-05-2021,14,69
17-05-2021,15,70
17-05-2021,16,72
17-05-2021,17,73
17-05-2021,18,69
17-05-2021,19,69
17-05-2021,20,61
17-05-2021,21,58
17-05-2021,22,49
17-05-2021,23,41
18-05-2021,0,37
18-05-2021,1,16
18-05-2021,2,16
18-05-2021,5,15
18-05-2021,6,39
18-05-2021,7,55
18-05-2021,8,65
18-05-2021,9,67
18-05-2021,10,63
18-05-2021,11,64
18-05-2021,12,68
18-05-2021,13,66
18-05-2021,14,64
18-05-2021,15,64
18-05-2021,16,67
18-05-2021,17,69
18-05-2021,18,67
18-05-2021,19,67
18-05-2021,20,59
18-05-2021,21,56
18-05-2021,22,50
18-05-2021,23,43
19-05-2021,0,43
19-05-2021,5,19
19-05-2021,6,43
19-05-2021,7,59
19-05-2021,8,69
19-05-2021,9,71
19-05-2021,10,67
19-05-2021,11,69
19-05-2021,12,73
19-05-2021,13,71
19-05-2021,14,69
19-05-2021,15,69
19-05-2021,16,72
19-05-2021,17,74
19-05-2021,18,73
19-05-2021,19,73
19-05-2021,20,64
19-05-2021,21,64
19-05-2021,22,59
19-05-2021,23,50
20-05-2021,0,44
20-05-2021,1,30
20-05-2021,3,18
20-05-2021,5,20
20-05-2021,6,44
20-05-2021,7,60
20-05-2021,8,70
20-05-2021,9,72
20-05-2021,10,68
20-05-2021,11,73
20-05-2021,12,76
20-05-2021,13,74
20-05-2021,14,73
20-05-2021,15,72
20-05-2021,16,76
20-05-2021,17,75
20-05-2021,18,74
20-05-2021,19,74
20-05-2021,20,66
20-05-2021,21,66
20-05-2021,22,62
20-05-2021,23,54
21-05-2021,0,57
21-05-2021,1,42
21-05-2021,2,40
21-05-2021,5,25
21-05-2021,6,48
21-05-2021,7,65
21-05-2021,8,75
21-05-2021,9,78
21-05-2021,10,76
21-05-2021,11,81
21-05-2021,12,91
21-05-2021,13,89
21-05-2021,14,87
21-05-2021,15,87
21-05-2021,16,90
21-05-2021,17,87
21-05-2021,18,86
21-05-2021,19,81
21-05-2021,20,72
21-05-2021,21,72
21-05-2021,22,68
21-05-2021,23,61
22-05-2021,0,64
22-05-2021,1,57
22-05-2021,2,56
22-05-2021,4,29
22-05-2021,5,23
22-05-2021,6,42
22-05-2021,7,58
22-05-2021,8,70
22-05-2021,9,78
22-05-2021,10,83
22-05-2021,11,95
22-05-2021,12,112
22-05-2021,13,112
22-05-2021,14,111
22-05-2021,15,110
22-05-2021,16,112
22-05-2021,17,109
22-05-2021,18,101
22-05-2021,19,88
22-05-2021,20,80
22-05-2021,21,75
22-05-2021,22,71
22-05-2021,23,64
23-05-2021,0,70
23-05-2021,1,63
23-05-2021,2,62
23-05-2021,3,41
23-05-2021,5,20
23-05-2021,6,37
23-05-2021,7,53
23-05-2021,8,65
23-05-2021,9,71
23-05-2021,10,76
23-05-2021,11,86
23-05-2021,12,103
23-05-2021,13,104
23-05-2021,14,102
23-05-2021,15,104
23-05-2021,16,99
23-05-2021,17,96
23-05-2021,18,85
23-05-2021,19,75
23-05-2021,20,71
23-05-2021,21,66
23-05-2021,22,59
23-05-2021,23,55
24-05-2021,0,55
24-05-2021,1,33
24-05-2021,3,20
24-05-2021,4,21
24-05-2021,5,29
24-05-2021,6,51
24-05-2021,8,77
24-05-2021,9,79
24-05-2021,10,74
24-05-2021,11,76
24-05-2021,12,80
24-05-2021,13,78
24-05-2021,14,75
24-05-2021,15,75
24-05-2021,16,79
24-05-2021,17,80
24-05-2021,18,76
24-05-2021,19,76
24-05-2021,20,68
24-05-2021,21,65
24-05-2021,22,57
24-05-2021,23,51
25-05-2021,0,50
25-05-2021,5,24
25-05-2021,6,47
25-05-2021,7,64
25-05-2021,8,73
25-05-2021,9,75
25-05-2021,10,71
25-05-2021,11,72
25-05-2021,12,75
25-05-2021,13,73
25-05-2021,14,71
25-05-2021,15,71
25-05-2021,16,74
25-05-2021,17,76
25-05-2021,18,74
25-05-2021,19,74
25-05-2021,20,66
25-05-2021,21,63
25-05-2021,22,59
25-05-2021,23,53
26-05-2021,0,51
26-05-2021,1,29
26-05-2021,5,24
26-05-2021,6,47
26-05-2021,7,63
26-05-2021,8,73
26-05-2021,9,75
26-05-2021,10,71
26-05-2021,11,73
26-05-2021,12,76
26-05-2021,13,74
26-05-2021,14,74
26-05-2021,15,73
26-05-2021,16,77
26-05-2021,17,82
26-05-2021,18,81
26-05-2021,19,81
26-05-2021,20,73
26-05-2021,21,72
26-05-2021,22,69
26-05-2021,23,61
27-05-2021,0,52
27-05-2021,1,37
27-05-2021,3,24
27-05-2021,5,26
27-05-2021,6,49
27-05-2021,7,66
27-05-2021,8,75
27-05-2021,9,77
27-05-2021,10,73
27-05-2021,11,78
27-05-2021,12,82
27-05-2021,13,80
27-05-2021,14,79
27-05-2021,15,79
27-05-2021,16,82
27-05-2021,17,85
27-05-2021,18,84
27-05-2021,19,84
27-05-2021,20,76
27-05-2021,21,76
27-05-2021,22,72
27-05-2021,23,64
28-05-2021,0,57
28-05-2021,1,42
28-05-2021,2,40
28-05-2021,3,25
28-05-2021,5,25
28-05-2021,6,48
28-05-2021,7,64
28-05-2021,8,74
28-05-2021,9,77
28-05-2021,10,75
28-05-2021,11,80
28-05-2021,12,90
28-05-2021,13,88
28-05-2021,14,88
28-05-2021,15,87
28-05-2021,16,91
28-05-2021,17,93
28-05-2021,18,92
28-05-2021,19,86
28-05-2021,20,78
28-05-2021,21,77
28-05-2021,22,72
28-05-2021,23,64
29-05-2021,0,58
29-05-2021,1,58
29-05-2021,2,57
29-05-2021,3,37
29-05-2021,5,25
29-05-2021,6,42
29-05-2021,7,59
29-05-2021,8,71
29-05-2021,9,78
29-05-2021,10,84
29-05-2021,11,96
29-05-2021,12,111
29-05-2021,13,112
29-05-2021,14,111
29-05-2021,15,111
29-05-2021,16,112
29-05-2021,17,114
29-05-2021,18,106
29-05-2021,19,94
29-05-2021,20,85
29-05-2021,21,80
29-05-2021,22,75
29-05-2021,23,67
30-05-2021,0,55
30-05-2021,1,62
30-05-2021,2,61
30-05-2021,3,39
30-05-2021,4,28
30-05-2021,6,32
30-05-2021,7,48
30-05-2021,8,60
30-05-2021,9,65
30-05-2021,10,71
30-05-2021,11,78
30-05-2021,12,94
30-05-2021,13,94
30-05-2021,14,94
30-05-2021,15,98
30-05-2021,16,94
30-05-2021,17,96
30-05-2021,18,85
30-05-2021,19,82
30-05-2021,20,78
30-05-2021,21,74
30-05-2021,22,74
30-05-2021,23,69
31-05-2021,0,65
31-05-2021,1,52
31-05-2021,2,49
31-05-2021,5,43
31-05-2021,6,64
31-05-2021,7,81
31-05-2021,8,90
31-05-2021,9,92
31-05-2021,10,88
31-05-2021,11,89
31-05-2021,12,92
31-05-2021,13,90
31-05-2021,14,95
31-05-2021,15,97
31-05-2021,16,100
31-05-2021,17,107
31-05-2021,18,110
31-05-2021,19,117
31-05-2021,20,109
31-05-2021,21,109
31-05-2021,22,107
31-05-2021,23,100
01-06-2021,0,66
01-06-2021,1,53
01-06-2021,2,52
01-06-2021,5,50
01-06-2021,6,74
01-06-2021,7,93
01-06-2021,8,104
01-06-2021,9,107
01-06-2021,10,105
01-06-2021,11,111
01-06-2021,12,114
01-06-2021,13,114
01-06-2021,14,115
01-06-2021,15,116
01-06-2021,16,115
01-06-2021,17,116
01-06-2021,18,116
01-06-2021,19,115
01-06-2021,20,106
01-06-2021,21,105
01-06-2021,22,102
01-06-2021,23,94
02-06-2021,0,61
02-06-2021,2,48
02-06-2021,5,45
02-06-2021,6,69
02-06-2021,7,88
02-06-2021,8,98
02-06-2021,9,102
02-06-2021,10,100
02-06-2021,11,106
02-06-2021,12,110
02-06-2021,13,109
02-06-2021,14,110
02-06-2021,15,111
02-06-2021,16,112
02-06-2021,17,113
02-06-2021,18,113
02-06-2021,19,112
02-06-2021,20,103
02-06-2021,21,104
02-06-2021,22,96
02-06-2021,23,86
03-06-2021,0,55
03-06-2021,2,40
03-06-2021,5,31
03-06-2021,6,55
03-06-2021,7,74
03-06-2021,8,84
03-06-2021,9,86
03-06-2021,10,80
03-06-2021,11,90
03-06-2021,12,94
03-06-2021,13,93
03-06-2021,14,94
03-06-2021,15,95
03-06-2021,16,96
03-06-2021,17,95
03-06-2021,18,94
03-06-2021,19,95
03-06-2021,20,86
03-06-2021,21,86
03-06-2021,22,80
03-06-2021,23,70
04-06-2021,0,65
04-06-2021,1,52
04-06-2021,2,50
04-06-2021,4,32
04-06-2021,5,36
04-06-2021,6,60
04-06-2021,7,79
04-06-2021,8,90
04-06-2021,9,94
04-06-2021,10,93
04-06-2021,11,103
04-06-2021,12,114
04-06-2021,13,113
04-06-2021,14,114
04-06-2021,15,115
04-06-2021,16,116
04-06-2021,17,112
04-06-2021,18,110
04-06-2021,19,105
04-06-2021,20,96
04-06-2021,21,97
04-06-2021,22,88
04-06-2021,23,79
05-06-2021,0,75
05-06-2021,1,65
05-06-2021,2,65
05-06-2021,3,44
05-06-2021,5,33
05-06-2021,6,52
05-06-2021,7,71
05-06-2021,8,84
05-06-2021,9,92
05-06-2021,10,99
05-06-2021,11,117
05-06-2021,12,134
05-06-2021,13,136
05-06-2021,14,137
05-06-2021,15,138
05-06-2021,16,137
05-06-2021,17,134
05-06-2021,18,127
05-06-2021,19,114
05-06-2021,20,105
05-06-2021,21,99
05-06-2021,22,92
05-06-2021,23,82
06-06-2021,0,80
06-06-2021,1,70
06-06-2021,2,70
06-06-2021,3,49
06-06-2021,6,46
06-06-2021,8,78
06-06-2021,9,84
06-06-2021,10,91
06-06-2021,11,107
06-06-2021,12,125
06-06-2021,13,127
06-06-2021,14,127
06-06-2021,15,131
06-06-2021,16,123
06-06-2021,17,120
06-06-2021,18,111
06-06-2021,19,102
06-06-2021,20,97
06-06-2021,21,91
06-06-2021,22,82
06-06-2021,23,75
07-06-2021,0,52
07-06-2021,1,32
07-06-2021,2,30
07-06-2021,4,20
07-06-2021,5,28
07-06-2021,6,50
07-06-2021,7,69
07-06-2021,8,79
07-06-2021,9,82
07-06-2021,10,79
07-06-2021,11,86
07-06-2021,12,92
07-06-2021,13,92
07-06-2021,14,93
07-06-2021,15,93
07-06-2021,16,94
07-06-2021,17,95
07-06-2021,18,94
07-06-2021,19,94
07-06-2021,20,84
07-06-2021,21,80
07-06-2021,22,71
07-06-2021,23,63
08-06-2021,0,49
08-06-2021,1,28
08-06-2021,4,17
08-06-2021,6,48
08-06-2021,7,67
08-06-2021,8,78
08-06-2021,9,80
08-06-2021,10,78
08-06-2021,11,85
08-06-2021,12,91
08-06-2021,13,90
08-06-2021,14,92
08-06-2021,15,93
08-06-2021,16,94
08-06-2021,17,95
08-06-2021,18,97
08-06-2021,19,97
08-06-2021,20,88
08-06-2021,21,83
08-06-2021,22,78
08-06-2021,23,70
09-06-2021,0,48
09-06-2021,1,28
09-06-2021,6,46
09-06-2021,7,65
09-06-2021,8,75
09-06-2021,9,78
09-06-2021,10,76
09-06-2021,11,84
09-06-2021,12,89
09-06-2021,13,89
09-06-2021,14,90
09-06-2021,15,92
09-06-2021,16,92
09-06-2021,17,93
09-06-2021,18,96
09-06-2021,19,96
09-06-2021,20,87
09-06-2021,21,85
09-06-2021,22,80
09-06-2021,23,70
10-06-2021,0,46
10-06-2021,1,34
10-06-2021,2,31
10-06-2021,3,21
10-06-2021,5,23
10-06-2021,6,46
10-06-2021,7,65
10-06-2021,8,76
10-06-2021,9,78
10-06-2021,10,76
10-06-2021,11,88
10-06-2021,12,93
10-06-2021,13,92
10-06-2021,14,93
10-06-2021,15,94
10-06-2021,16,95
10-06-2021,17,94
10-06-2021,18,97
10-06-2021,19,97
10-06-2021,20,87
10-06-2021,21,86
10-06-2021,22,82
10-06-2021,23,72
11-06-2021,0,57
11-06-2021,1,45
11-06-2021,2,42
11-06-2021,5,28
11-06-2021,6,51
11-06-2021,7,70
11-06-2021,8,81
11-06-2021,9,84
11-06-2021,10,84
11-06-2021,11,96
11-06-2021,12,108
11-06-2021,13,107
11-06-2021,14,107
11-06-2021,15,109
11-06-2021,16,109
11-06-2021,17,106
11-06-2021,18,105
11-06-2021,19,99
11-06-2021,20,90
11-06-2021,21,88
11-06-2021,22,83
11-06-2021,23,73
12-06-2021,0,73
12-06-2021,1,63
12-06-2021,2,62
12-06-2021,3,42
12-06-2021,6,48
12-06-2021,7,67
12-06-2021,8,80
12-06-2021,9,88
12-06-2021,10,95
12-06-2021,11,113
12-06-2021,12,132
12-06-2021,13,134
12-06-2021,14,134
12-06-2021,15,135
12-06-2021,16,134
12-06-2021,17,131
12-06-2021,18,123
12-06-2021,19,110
12-06-2021,20,101
12-06-2021,21,95
12-06-2021,22,89
12-06-2021,23,80
13-06-2021,0,77
13-06-2021,1,70
13-06-2021,2,69
13-06-2021,3,49
13-06-2021,6,44
13-06-2021,7,63
13-06-2021,8,76
13-06-2021,9,82
13-06-2021,10,90
13-06-2021,11,106
13-06-2021,12,125
13-06-2021,13,127
13-06-2021,14,127
13-06-2021,15,131
13-06-2021,16,123
13-06-2021,17,118
13-06-2021,18,107
13-06-2021,19,98
13-06-2021,20,93
13-06-2021,21,87
13-06-2021,22,78
13-06-2021,23,71
14-06-2021,0,50
14-06-2021,1,30
14-06-2021,6,52
14-06-2021,7,71
14-06-2021,8,81
14-06-2021,9,84
14-06-2021,10,81
14-06-2021,11,85
14-06-2021,12,92
14-06-2021,13,91
14-06-2021,14,91
14-06-2021,15,92
14-06-2021,16,92
14-06-2021,17,92
14-06-2021,18,89
14-06-2021,19,89
14-06-2021,20,79
14-06-2021,21,75
14-06-2021,22,66
14-06-2021,23,58
15-06-2021,0,45
15-06-2021,6,48
15-06-2021,7,67
15-06-2021,8,78
15-06-2021,9,80
15-06-2021,10,78
15-06-2021,11,84
15-06-2021,12,88
15-06-2021,13,87
15-06-2021,14,87
15-06-2021,15,89
15-06-2021,16,89
15-06-2021,17,89
15-06-2021,18,88
15-06-2021,19,88
15-06-2021,20,79
15-06-2021,21,74
15-06-2021,22,69
15-06-2021,23,61
16-06-2021,0,47
16-06-2021,1,25
16-06-2021,2,26
16-06-2021,5,23
16-06-2021,6,47
16-06-2021,7,65
16-06-2021,8,75
16-06-2021,9,77
16-06-2021,10,76
16-06-2021,11,83
16-06-2021,12,86
16-06-2021,13,86
16-06-2021,14,86
16-06-2021,15,87
16-06-2021,16,88
16-06-2021,17,88
16-06-2021,18,87
16-06-2021,19,87
16-06-2021,20,78
16-06-2021,21,78
16-06-2021,22,73
16-06-2021,23,63
17-06-2021,0,45
17-06-2021,1,30
17-06-2021,3,20
17-06-2021,5,23
17-06-2021,6,46
17-06-2021,7,65
17-06-2021,8,75
17-06-2021,9,77
17-06-2021,10,75
17-06-2021,11,86
17-06-2021,12,89
17-06-2021,13,88
17-06-2021,14,88
17-06-2021,15,90
17-06-2021,16,90
17-06-2021,17,88
17-06-2021,18,87
17-06-2021,19,87
17-06-2021,20,79
17-06-2021,21,78
17-06-2021,22,74
17-06-2021,23,65
18-06-2021,0,56
18-06-2021,2,42
18-06-2021,3,28
18-06-2021,5,28
18-06-2021,6,51
18-06-2021,7,70
18-06-2021,8,80
18-06-2021,9,84
18-06-2021,10,83
18-06-2021,11,94
18-06-2021,12,104
18-06-2021,13,103
18-06-2021,14,103
18-06-2021,15,103
18-06-2021,16,105
18-06-2021,17,100
18-06-2021,18,99
18-06-2021,19,94
18-06-2021,20,85
18-06-2021,21,85
18-06-2021,22,79
18-06-2021,23,71
19-06-2021,0,67
19-06-2021,1,60
19-06-2021,2,62
19-06-2021,3,41
19-06-2021,7,67
19-06-2021,8,79
19-06-2021,9,87
19-06-2021,10,94
19-06-2021,11,111
19-06-2021,12,128
19-06-2021,13,130
19-06-2021,14,129
19-06-2021,15,129
19-06-2021,16,130
19-06-2021,17,125
19-06-2021,18,117
19-06-2021,19,105
19-06-2021,20,96
19-06-2021,21,91
19-06-2021,22,86
19-06-2021,23,77
20-06-2021,0,77
20-06-2021,1,69
20-06-2021,2,70
20-06-2021,3,50
20-06-2021,4,39
20-06-2021,6,46
20-06-2021,7,65
20-06-2021,8,77
20-06-2021,9,82
20-06-2021,10,90
20-06-2021,11,105
20-06-2021,12,122
20-06-2021,13,124
20-06-2021,14,124
20-06-2021,15,125
20-06-2021,16,119
20-06-2021,17,115
20-06-2021,18,104
20-06-2021,19,94
20-06-2021,20,90
20-06-2021,21,85
20-06-2021,22,76
20-06-2021,23,72
21-06-2021,0,56
21-06-2021,1,34
21-06-2021,2,32
21-06-2021,5,30
21-06-2021,6,52
21-06-2021,7,71
21-06-2021,8,81
21-06-2021,9,83
21-06-2021,10,81
21-06-2021,11,87
21-06-2021,12,91
21-06-2021,13,90
21-06-2021,14,90
21-06-2021,15,90
21-06-2021,16,92
21-06-2021,17,92
21-06-2021,18,88
21-06-2021,19,88
21-06-2021,20,79
21-06-2021,21,76
21-06-2021,22,69
21-06-2021,23,63
22-06-2021,1,30
22-06-2021,3,17
22-06-2021,5,26
22-06-2021,6,50
22-06-2021,7,69
22-06-2021,8,78
22-06-2021,9,80
22-06-2021,10,78
22-06-2021,11,84
22-06-2021,12,87
22-06-2021,13,87
22-06-2021,14,87
22-06-2021,15,86
22-06-2021,16,88
22-06-2021,17,89
22-06-2021,18,87
22-06-2021,19,87
22-06-2021,20,79
22-06-2021,21,76
22-06-2021,22,71
22-06-2021,23,66
23-06-2021,0,52
23-06-2021,1,30
23-06-2021,5,25
23-06-2021,6,49
23-06-2021,7,68
23-06-2021,8,77
23-06-2021,9,79
23-06-2021,10,77
23-06-2021,11,84
23-06-2021,12,87
23-06-2021,13,87
23-06-2021,14,87
23-06-2021,15,86
23-06-2021,16,88
23-06-2021,17,88
23-06-2021,18,88
23-06-2021,19,88
23-06-2021,20,79
23-06-2021,21,79
23-06-2021,22,75
23-06-2021,23,67
24-06-2021,0,49
24-06-2021,1,35
24-06-2021,3,22
24-06-2021,5,24
24-06-2021,6,47
24-06-2021,7,66
24-06-2021,8,76
24-06-2021,9,78
24-06-2021,10,76
24-06-2021,11,86
24-06-2021,12,89
24-06-2021,13,89
24-06-2021,14,88
24-06-2021,15,88
24-06-2021,16,90
24-06-2021,17,88
24-06-2021,18,87
24-06-2021,19,87
24-06-2021,20,78
24-06-2021,21,78
24-06-2021,22,75
24-06-2021,23,68
25-06-2021,0,63
25-06-2021,1,48
25-06-2021,2,46
25-06-2021,5,31
25-06-2021,6,54
25-06-2021,7,73
25-06-2021,8,82
25-06-2021,9,86
25-06-2021,10,86
25-06-2021,11,96
25-06-2021,12,106
25-06-2021,13,105
25-06-2021,14,104
25-06-2021,15,104
25-06-2021,16,106
25-06-2021,17,101
25-06-2021,18,100
25-06-2021,19,95
25-06-2021,20,86
25-06-2021,21,86
25-06-2021,22,82
